uid,caption,image_path
d378086623e0417986a0f0d048a1d5d4,"White plastic object resembling a panel with multiple holes and slots, potentially part of larger machinery or equipment.",data/processed/images/d378086623e0417986a0f0d048a1d5d4.png
6c37cabdeb82492e866c68a815dec75b,"A wide, shallow, rounded dome atop a short cylindrical base.",data/processed/images/6c37cabdeb82492e866c68a815dec75b.png
aced17fb6a844b56b0fc2a649e0c3b71,A folding knife with a curved handle and a slightly curved blade with a sharp point.,data/processed/images/aced17fb6a844b56b0fc2a649e0c3b71.png
4edc2f96d8ae4fbeba7f85f8a648adcf,"Abstract representation of an interior space including elements such as furniture, windows, and household items, with surfaces that resemble wood, fabric, and glass, predominantly in brown, white, and beige tones.",data/processed/images/4edc2f96d8ae4fbeba7f85f8a648adcf.png
fb1be6b3913f45f4a55ac241cb107fd1,Rectangular panel with a dark wood finish on one side and a colorful moiré pattern on the other.,data/processed/images/fb1be6b3913f45f4a55ac241cb107fd1.png
65fcbdd035674e118de1d69e6d6dd452,"A stylized purple, anthropomorphic rabbit-like animatronic with sharp white claws and teeth.",data/processed/images/65fcbdd035674e118de1d69e6d6dd452.png
fad645b0fcfa491584fc498920d5c57e,Stylized text with extruded characters positioned on a flat plane.,data/processed/images/fad645b0fcfa491584fc498920d5c57e.png
74c05ea2f5d64357a75e4ecafb9570f9,A blue tank.,data/processed/images/74c05ea2f5d64357a75e4ecafb9570f9.png
318094ab683a4344bef6421fbef2645c,"A compact camera with a lens extending from the front, buttons on top, and a grip on the side.",data/processed/images/318094ab683a4344bef6421fbef2645c.png
faaa53b46429412fa10bf39f59bdc1b5,A rectangular flat object with small notches on opposite edges.,data/processed/images/faaa53b46429412fa10bf39f59bdc1b5.png
fc288b69119c409f9de5307959141cb2,"A small robot with a large round head, blue limbs, and a visor-like faceplate.",data/processed/images/fc288b69119c409f9de5307959141cb2.png
116f06349122440f81a86e59b466b8a9,A blue bird with a Ukraine flag and hat.,data/processed/images/116f06349122440f81a86e59b466b8a9.png
1f6f8f45789140bcb454739f5435138f,A rectangular block with an irregular protrusion on one side and a smaller extension on the opposite side.,data/processed/images/1f6f8f45789140bcb454739f5435138f.png
03ca3f5f994044ed944351d327a34d0d,"Various green objects, including a bird, arrow, airplane, umbrella, chair, wind turbine, crane, and hammock.",data/processed/images/03ca3f5f994044ed944351d327a34d0d.png
9e5bd65353b34aacb3c1b3fda7cb3a15,A metal clamp and valve.,data/processed/images/9e5bd65353b34aacb3c1b3fda7cb3a15.png
4e9a2fee17d44123ad7cad35fb09d68a,"A wooden-framed structure enhanced with blue base supports, teal horizontal beams, and purple connecting joints.",data/processed/images/4e9a2fee17d44123ad7cad35fb09d68a.png
c733093cf81d48d5937919edd0a4c733,"A long, tapered rocket-like object with a rounded nose and a detailed base, featuring a gradient color from yellow at the tip to red at the base.",data/processed/images/c733093cf81d48d5937919edd0a4c733.png
add665b4b6df4498a004ee9e93faa30f,A green and white crab with large claws and legs.,data/processed/images/add665b4b6df4498a004ee9e93faa30f.png
6d98a3a35ed84ecc84c0a0b71a26fc9a,A black-and-white trade show booth with a concrete wall and grass accents.,data/processed/images/6d98a3a35ed84ecc84c0a0b71a26fc9a.png
e560647b084749a2a4df00ee2cbd8607,A pickup truck with an extended cab and an open cargo bed.,data/processed/images/e560647b084749a2a4df00ee2cbd8607.png
2e1625e4c1154aaa9dcb1e27be21aabd,"A complex geometric structure consisting of ten interconnected orange spheres linked by gray cylindrical rods and white edges, forming a symmetrical network.",data/processed/images/2e1625e4c1154aaa9dcb1e27be21aabd.png
04fcd43c3fcf49d69bca7654981884f7,White Star Wars Millennium Falcon spaceship.,data/processed/images/04fcd43c3fcf49d69bca7654981884f7.png
7bbc6e2968b149afaf9d6d390d4f1c1f,A white pole with a green street sign and a light.,data/processed/images/7bbc6e2968b149afaf9d6d390d4f1c1f.png
dd550e4377f24ab789a4c5733f22fa6f,"A building with a purple roof, featuring a roof structure and a suspended ceiling.",data/processed/images/dd550e4377f24ab789a4c5733f22fa6f.png
48ffee7347494aa595eed68f64d9c414,"A mushroom-shaped object with a large, flat gray cap and a thick, cylindrical purple stem.",data/processed/images/48ffee7347494aa595eed68f64d9c414.png
df883ff9afff432cbacdd86d99b4513f,"A humanoid figure with a bird-like head wearing shorts, boots, and a ruffled collar is posed in a crouching position with arms extended forward.",data/processed/images/df883ff9afff432cbacdd86d99b4513f.png
5984315d9bc14c91918659a7e5082b29,A polyhedron composed of triangular and square faces with alternating peach and light gray colors.,data/processed/images/5984315d9bc14c91918659a7e5082b29.png
13f50b95935b47289839407970ac8988,"A set of four tall, cylindrical silos with large, detailed black-and-white murals of historical figures and a child holding hands painted on their outer surfaces.",data/processed/images/13f50b95935b47289839407970ac8988.png
20837028585348cc82755126c5ea0c3b,"A multi-story structural framework with multiple levels of gray horizontal slabs, vertical red columns, and cylindrical support elements.",data/processed/images/20837028585348cc82755126c5ea0c3b.png
5887971406a84aab8bee9ebc79589032,"A rectangular box with colorful scribbles and a small brown object on top, placed on a similarly decorated flat surface.",data/processed/images/5887971406a84aab8bee9ebc79589032.png
f80066c81e784de8b83090cb4f95b9a3,A complex L-shaped bracket with multiple protrusions and notches on its surfaces.,data/processed/images/f80066c81e784de8b83090cb4f95b9a3.png
f6f9094128de4fdc9797a9ee5d68bec1,A yellow sports car.,data/processed/images/f6f9094128de4fdc9797a9ee5d68bec1.png
48c77f6e703d4a1fb2ce3598e8b40de0,"A rectangular truss structure with a lattice framework consisting of diagonal and horizontal beams, supported by a yellow outer frame and pink crossbeams.",data/processed/images/48c77f6e703d4a1fb2ce3598e8b40de0.png
a18aca9a84c142439d0dd714fbf7f69d,A white bathroom sink with a hole and a light fixture.,data/processed/images/a18aca9a84c142439d0dd714fbf7f69d.png
dda4c6824d554eb7ac0a047d8c1565d8,A rectangular building with a central cutout and five small protrusions on one side.,data/processed/images/dda4c6824d554eb7ac0a047d8c1565d8.png
d5ca33dacf10459a92a8de25fb362a23,"A detailed miniature urban street corner featuring multi-story buildings with traditional and modern elements, illuminated signage, a rooftop with a large lucky cat statue, greenery, street lamps, utility poles, and a yellow tram on curved tracks.",data/processed/images/d5ca33dacf10459a92a8de25fb362a23.png
e68046fd93994b3e9c4e3b072d3cb624,"A brown, segmented bear-like character with rounded ears, a rounded belly, large feet, and clawed hands.",data/processed/images/e68046fd93994b3e9c4e3b072d3cb624.png
86e267b85623474ea34fca30772c8ae4,"A two-section building with a blue gabled roof, gray walls, and beige structural supports, featuring multiple brick chimneys.",data/processed/images/86e267b85623474ea34fca30772c8ae4.png
3539250ac5ea40ff8135efd41a070136,A ripe mango with yellow skin and small green patches.,data/processed/images/3539250ac5ea40ff8135efd41a070136.png
933b7b4256bd4a10a44343419bbae2f2,A running moose with antlers.,data/processed/images/933b7b4256bd4a10a44343419bbae2f2.png
c8d638eafc99422ba3a32987ac9c7b86,"Carved wooden owl sculpture featuring a stylized owl with accentuated facial features on a rough-hewn log base, primarily in shades of brown and beige.",data/processed/images/c8d638eafc99422ba3a32987ac9c7b86.png
1cb03f6ef0cd4719af82d6fa61523855,"A camouflaged military-style SUV with four doors, white wheels, visible suspension springs, and a rear-mounted spare tire.",data/processed/images/1cb03f6ef0cd4719af82d6fa61523855.png
fadf1072673a4f33b7e35e20cc8b1a77,"A multi-level staircase structure with wooden steps, white walls, and railings on each floor, supported by a square base platform.",data/processed/images/fadf1072673a4f33b7e35e20cc8b1a77.png
98814f9ffa214383a0661760f4072995,A stylized white and turquoise robotic animal head with black circular eyes and a black nose on a round gray base.,data/processed/images/98814f9ffa214383a0661760f4072995.png
20092d73538b49adae637a1f8528e1df,An elongated interior space showcasing multiple rooms and corridors with visible furnishings and decor.,data/processed/images/20092d73538b49adae637a1f8528e1df.png
3e8215fa99f84edc8c2dfb56c686f68b,A white female mannequin.,data/processed/images/3e8215fa99f84edc8c2dfb56c686f68b.png
fcd2d09f9d62437da7ecd25eafde33df,"A medieval siege scene featuring wooden catapults, a small tower, trees, and grassy terrain marked with various battle traces and debris.",data/processed/images/fcd2d09f9d62437da7ecd25eafde33df.png
a26d8bad0e7f49838c2d96306747f49d,"A slender, irregularly shaped white object with a marbled surface, possibly made of marble or a similar stone material, featuring subtle beige veins.",data/processed/images/a26d8bad0e7f49838c2d96306747f49d.png
d94346f636b84b938620dac6450ff207,"A blue robotic figure with a rectangular head, two arm-like appendages, and a segmented tail-like extension is positioned on a gray surface near two white, irregularly shaped mounds.",data/processed/images/d94346f636b84b938620dac6450ff207.png
d29b814a69fe48d0945e7c4041249a6f,"Rectangular stone platform with intricate carvings, exhibiting weathered beige tones and layered surfaces.",data/processed/images/d29b814a69fe48d0945e7c4041249a6f.png
1c4238d62d63443fbb71dc9636845ed0,White figurine of a man holding a sword and a bow with an arrow.,data/processed/images/1c4238d62d63443fbb71dc9636845ed0.png
8b5108dde0f24f76bda2313750e80134,"A small, modern-style wooden house with a combination of light and dark wood panels, large glass-paned windows, and a covered porch area with steps.",data/processed/images/8b5108dde0f24f76bda2313750e80134.png
30a403d876ef4ac8947d312df7af5de6,A brick house with a complex blue roof featuring multiple gables and dormers.,data/processed/images/30a403d876ef4ac8947d312df7af5de6.png
2e4bf13ad7f04d31b059cf4be715d7cf,"A rough, irregularly shaped flat with a slightly domed center and uneven edges.",data/processed/images/2e4bf13ad7f04d31b059cf4be715d7cf.png
63b68c86cf5c48a0bc0bdee86583154d,"A thin, flat, rectangular sheet with a small vertical protrusion at its center.",data/processed/images/63b68c86cf5c48a0bc0bdee86583154d.png
acc51505900440638708f49ecd0e6f05,A blue steam locomotive with the number 2 on its side is pulling a single gray passenger car.,data/processed/images/acc51505900440638708f49ecd0e6f05.png
608939da5ff940b285eb2b75cfb1c897,"A rectangular building with a blue pitched roof, a chimney, brick walls, and a small covered porch supported by a pillar.",data/processed/images/608939da5ff940b285eb2b75cfb1c897.png
8e99fbf09f5e4db3902a573f0c973e34,"A stylized humanoid character with white hair tied in a high ponytail, wearing a brown outfit with boots and accessorized with a small pouch on the thigh.",data/processed/images/8e99fbf09f5e4db3902a573f0c973e34.png
e4991be938674253bd290a733451defa,"A two-story house with a tiled gable roof, an attached single-car garage, and green lawn areas on both sides.",data/processed/images/e4991be938674253bd290a733451defa.png
e8de5c56277a433983c781746bae762a,"A small building with a pyramid-shaped blue roof, supported by a wooden framework, with a gray brick base and an open porch area.",data/processed/images/e8de5c56277a433983c781746bae762a.png
3d8b42e2ffe047ed8e99a02bc9bf9d74,"A stylized humanoid figure with a dripping ink-like head, large cartoonish yellow eyes, yellow gloves, and a yellow heart symbol on the chest, with a predominantly black body.",data/processed/images/3d8b42e2ffe047ed8e99a02bc9bf9d74.png
472b32db7cb74c42a9b59c46134c4e0a,A street lamp with a curved arm and a hexagonal base.,data/processed/images/472b32db7cb74c42a9b59c46134c4e0a.png
847a50658c8546fd8673f8c836645215,"A carved, shallow, boat-shaped bowl with a wide handle featuring a circular hole and a carved relief design on its interior surface.",data/processed/images/847a50658c8546fd8673f8c836645215.png
23d1bb8b97934f22b18b3e5530b2e6c3,A white person with arms outstretched.,data/processed/images/23d1bb8b97934f22b18b3e5530b2e6c3.png
764ac12a89e7440092507aa22c671a5b,"A vibrant abstract sculpture featuring two stylized flowers with green stems and leaves, one with purple petals and the other with red petals, surrounded by swirling multicolored ribbons and clusters of dark, spiky shapes.",data/processed/images/764ac12a89e7440092507aa22c671a5b.png
a5fe4976b65b4d329b21875a2199ce56,"A worn, rectangular stone or concrete structure with a few openings and rough, uneven surfaces.",data/processed/images/a5fe4976b65b4d329b21875a2199ce56.png
61ac6e6d98f74ae380f2d625e0c7f434,A detailed historic multi-story brick building with arched windows and decorative architectural elements.,data/processed/images/61ac6e6d98f74ae380f2d625e0c7f434.png
54f9339ba93e41b9a9e23bab83eb2ad4,"Abstract sculpture comprising wooden planks and blocks in natural and white hues, with accents of bright red, displayed on an embossed gray base.",data/processed/images/54f9339ba93e41b9a9e23bab83eb2ad4.png
5eea2f67456041399c25f31fe4d7bea3,A toy figure resembling a block-headed character with short legs and rounded arms.,data/processed/images/5eea2f67456041399c25f31fe4d7bea3.png
ed7b6d6a16234b70a7806366d56f8d58,A small Egyptian ceramic vase with a handle and intricate designs.,data/processed/images/ed7b6d6a16234b70a7806366d56f8d58.png
37bf2c338d854d24bdfce766906a41ea,A grey and orange Adidas Ultraboost X running shoe.,data/processed/images/37bf2c338d854d24bdfce766906a41ea.png
551b10e6a6a7414082d6d52129360912,"A curved, segmented object with irregular angular protrusions along its edges.",data/processed/images/551b10e6a6a7414082d6d52129360912.png
dde292c4b15e49f9b234e18ffac79922,"Elegant white chandelier with intricate scrollwork and multiple candle-like fixtures, adorned with hanging crystal accents.",data/processed/images/dde292c4b15e49f9b234e18ffac79922.png
8b40611216e14aa78d9d21fc983fab6f,Deer skull with antlers and twigs.,data/processed/images/8b40611216e14aa78d9d21fc983fab6f.png
0f903f42ca5144378f4d8f9d8d7ef723,"A window with glass, metal, and curtains.",data/processed/images/0f903f42ca5144378f4d8f9d8d7ef723.png
594408945af84e2b971c134bc09d85fb,A curly-haired dog resting on a blanket.,data/processed/images/594408945af84e2b971c134bc09d85fb.png
1ecc2a062c8b47b791480efb697e4d12,A large silver cube with a lid.,data/processed/images/1ecc2a062c8b47b791480efb697e4d12.png
ca73ff2942c2481bac944769c908d380,Blue cylindrical tube with a hole in it.,data/processed/images/ca73ff2942c2481bac944769c908d380.png
845f2c691aff4ea69ff5dcfdece6cceb,Steel-framed structure with a curved roof and an extended rectangular base section.,data/processed/images/845f2c691aff4ea69ff5dcfdece6cceb.png
857a8d7a09d04df4bb6d051e87953e86,Matte white cartoonish shark with an exaggerated smile and prominent teeth.,data/processed/images/857a8d7a09d04df4bb6d051e87953e86.png
c1d8a5e418384a73a9b1ae72f651a2d8,Brown minimalist V-shaped rod structure with a pointed junction.,data/processed/images/c1d8a5e418384a73a9b1ae72f651a2d8.png
523dd38efe214f08ad9fc13e102d11f9,"A smooth, rounded, irregular geometric solid with soft edges resembling a polished stone or pebble.",data/processed/images/523dd38efe214f08ad9fc13e102d11f9.png
a62add0cbca44299b4cd1144bc300f80,White dog figurine.,data/processed/images/a62add0cbca44299b4cd1144bc300f80.png
b44b43b76a714192b97c7b64c73bcc43,A small Kirby toy with a yellow star on its head.,data/processed/images/b44b43b76a714192b97c7b64c73bcc43.png
058c32adde3a4a07acac419e50eb2a13,White abstract geometric sculpture consisting of interconnected rectangular frames.,data/processed/images/058c32adde3a4a07acac419e50eb2a13.png
e11e6bb00a6849a7b244032bee61d34c,Consisting of an oval-shaped top connected to a rectangular base with a hollow center.,data/processed/images/e11e6bb00a6849a7b244032bee61d34c.png
97fe9e6457cc4f6faa50d77427b0ab20,"Polygonal sphere with smooth gradients transitioning between red, green, yellow, and white.",data/processed/images/97fe9e6457cc4f6faa50d77427b0ab20.png
a84ba4725a8748758a90df5b2c3ab341,"A rectangular base supports three vertical rectangular panels arranged parallel to each other, with a rectangular loop structure connecting one side at mid-height.",data/processed/images/a84ba4725a8748758a90df5b2c3ab341.png
6d37d06dd4c84fd68fa212e82c8d27bf,"A stylized cartoonish yellow animal head with small horns, droopy eyes, a round snout, black nostrils, and a pink tongue sticking out.",data/processed/images/6d37d06dd4c84fd68fa212e82c8d27bf.png
2a773179f6dc4fa2b1576f010ebdd66a,"A minimalist staircase structure with wooden steps, white walls on the sides, a black railing, and a thin wooden handrail extending vertically.",data/processed/images/2a773179f6dc4fa2b1576f010ebdd66a.png
2878901520ff4100aa237a9b1365b7fb,A rectangular green fire exit sign with a running figure and a right-downward arrow.,data/processed/images/2878901520ff4100aa237a9b1365b7fb.png
bc5f37a0b16045838fa9e4faffd67bd2,"A fragmented black ceramic cup with golden cracks, displayed on a tall black pedestal.",data/processed/images/bc5f37a0b16045838fa9e4faffd67bd2.png
0906f0baada5420cba4874012bf8f35a,A person sitting on a tree swing in pixel art style.,data/processed/images/0906f0baada5420cba4874012bf8f35a.png
1cd12e5731304e7ba5bf3dbe07269554,A multi-level structure with gray partitions and white railings on wooden platforms.,data/processed/images/1cd12e5731304e7ba5bf3dbe07269554.png
b0fcbdbaff9f427593910ec5f7809cb4,A molecule featuring blue and purple spheres.,data/processed/images/b0fcbdbaff9f427593910ec5f7809cb4.png
3905a2b6f58f48d3aeb0bb86afce83ad,A world map,data/processed/images/3905a2b6f58f48d3aeb0bb86afce83ad.png
556e93dd7cd2423d9400c54c26e390d3,"A green humanoid head and upper torso with elongated, claw-like tan fingers extending from muscular arms.",data/processed/images/556e93dd7cd2423d9400c54c26e390d3.png
6fc1857f35a54393acbbaed94233ed01,Orange and black striped beetle with orange and black legs—royalty free,data/processed/images/6fc1857f35a54393acbbaed94233ed01.png
c7f9e145f7ba4744925c2a26fae01176,"A stylized, cartoonish character with a red jacket featuring yellow details, black pants, white gloves, large shoes, and a distinctive mustache.",data/processed/images/c7f9e145f7ba4744925c2a26fae01176.png
d9fc201aa67c4f2ebbf9d4497057a313,A small house surrounded by a grassy field and trees.,data/processed/images/d9fc201aa67c4f2ebbf9d4497057a313.png
858c88b7efd449b8b1f01ab6ae411c6e,"A rough, translucent blue mineral crystal with an irregular blocky shape and white streaks.",data/processed/images/858c88b7efd449b8b1f01ab6ae411c6e.png
99f81077ddc54440bfd5ad7fdf6769a8,A golden Japanese pagoda.,data/processed/images/99f81077ddc54440bfd5ad7fdf6769a8.png
e310b6ec92c64a5f9c8a8beb8d95a48e,"A rectangular box with rounded corners, supported by small cylindrical feet.",data/processed/images/e310b6ec92c64a5f9c8a8beb8d95a48e.png
afc47f1562bd4e0eabb2bb3cd28ceeac,A structural framework with multiple yellow vertical supports and horizontal white platforms connected by thin railings.,data/processed/images/afc47f1562bd4e0eabb2bb3cd28ceeac.png
c535107a6bf948cc9d1ff6b856c458a3,A white and wooden multi-level shelf and table hybrid.,data/processed/images/c535107a6bf948cc9d1ff6b856c458a3.png
9991f0431081433497766316a520260c,"Abstract turquoise form with a cloud-like, porous structure.",data/processed/images/9991f0431081433497766316a520260c.png
70be11ad2bd74f14891177dbef9be7d4,"A large building complex with multiple towers arranged in a courtyard layout, featuring distinct peaked roofs and a central gate.",data/processed/images/70be11ad2bd74f14891177dbef9be7d4.png
7dc5903c241c48d9989e10396e82f90e,"A weathered dumpster covered in graffiti and stickers is placed on a cracked concrete slab, surrounded by sparse grass tufts, with a tall streetlamp overhead and a rusty chain-link fence featuring caution signs and barbed wire in the back.",data/processed/images/7dc5903c241c48d9989e10396e82f90e.png
757364ce5b9845c48a2863063ef28f74,"A wooden tray with a hole, featuring various objects such as fruit, wood pieces, and a cup.",data/processed/images/757364ce5b9845c48a2863063ef28f74.png
1ed58f4389e64adb9939ceee5ccfca9c,"A rectangular pedestal with decorative molding and Chinese characters engraved on the top section and central column, standing on a wide rectangular base.",data/processed/images/1ed58f4389e64adb9939ceee5ccfca9c.png
ad29c3b2c8c84b888eaf64903fd3bc77,"A complex, abstract shape composed of multiple concentric, irregular loops forming two connected lobes with protruding linear elements.",data/processed/images/ad29c3b2c8c84b888eaf64903fd3bc77.png
ab944a74b855447da97912ed5f5e7bd7,"A rectangle with a flat base and an irregular, stepped top surface featuring multiple narrow, raised ridges.",data/processed/images/ab944a74b855447da97912ed5f5e7bd7.png
9b94d1187b5e4430971d46e1765d2b5e,"Modular structure with cyan frames, red platforms, and yellow slats designed to be reconfigurable.",data/processed/images/9b94d1187b5e4430971d46e1765d2b5e.png
56dd9336626c4406bb87e08766442963,A futuristic white and red fighter jet spaceship.,data/processed/images/56dd9336626c4406bb87e08766442963.png
7f48022947264910b843c253c02b1c22,A samurai sword with a yellow handle.,data/processed/images/7f48022947264910b843c253c02b1c22.png
51d7b54665e24041a503568178a886b0,A small castle tower with a window.,data/processed/images/51d7b54665e24041a503568178a886b0.png
924b831b5d2a45faacbf15a8bbf1a080,"A cube with a rough, earthy surface resembling compacted soil mixed with small twigs and organic debris.",data/processed/images/924b831b5d2a45faacbf15a8bbf1a080.png
d0543ebe4cf846ae8f16429c60957648,A sack or bag with a tied or gathered top.,data/processed/images/d0543ebe4cf846ae8f16429c60957648.png
aa6ffeefa4d44f1e872fbdeed49499a4,A large pile of mixed waste and debris inside an industrial or recycling facility.,data/processed/images/aa6ffeefa4d44f1e872fbdeed49499a4.png
4bca5e63577c4c4193bfc00a82ce187d,"A tall, slender white spike with a small base featuring yellow and black markings.",data/processed/images/4bca5e63577c4c4193bfc00a82ce187d.png
2eac440dcc0b4968bd75c2b36e694f3f,"A modern, curved structure surrounded by a rectangular pool with two green hedge lines and a walkway crossing the pool.",data/processed/images/2eac440dcc0b4968bd75c2b36e694f3f.png
87ccc533298644ce86135fc4de28fcc7,A white portable air conditioner on wheels.,data/processed/images/87ccc533298644ce86135fc4de28fcc7.png
8a213b966bb6445e983de414a157aa24,A section of underwater coral reef with various coral formations and a sandy seabed.,data/processed/images/8a213b966bb6445e983de414a157aa24.png
5a73ff4dcbb44f7abbd348916be61c5d,"An incomplete architectural structure features exposed rooms with a combination of intact and broken walls, unfinished interiors, and a partial façade with windows, rendered in a monochromatic palette.",data/processed/images/5a73ff4dcbb44f7abbd348916be61c5d.png
