uid,image_path,original_description,lexical_substitution,syntactic_variation,semantic_distraction
0dd1c7e7b4d24934b675e43e03800ecc,data/processed/images/0dd1c7e7b4d24934b675e43e03800ecc.png,"A compact industrial setup featuring interconnected blue machinery with white pipes and an adjoining white-walled control room housing desks, cabinets, and control panels on a square base.","A compact industrial setup featuring interconnected blue machinery with white pipes and an adjoining white-walled control room housing desks, cabinets, and control panels on a rectangular base.","In this 3D asset, a compact industrial setup featuring interconnected blue machinery with white pipes and an adjoining white-walled control room housing desks, cabinets, and control panels on a square base is depicted.","A slightly stylized, visually rich version of a compact industrial setup featuring interconnected blue machinery with white pipes and an adjoining white-walled control room housing desks, cabinets, and control panels on a square base, with a few additional decorative but non-essential details."
d578a36d3590433bb3fee1493bdbc2c6,data/processed/images/d578a36d3590433bb3fee1493bdbc2c6.png,"A geometric, layered sculpture composed of rectangular blocks arranged in stair-like patterns, exhibiting a gradient of green shades.","One single geometric, layered sculpture composed of rectangular blocks arranged in stair-like patterns, exhibiting a gradient of green shades.","In this 3D asset, a geometric, layered sculpture composed of rectangular blocks arranged in stair-like patterns, exhibiting a gradient of green shades is depicted.","A slightly stylized, visually rich version of a geometric, layered sculpture composed of rectangular blocks arranged in stair-like patterns, exhibiting a gradient of green shades, with a few additional decorative but non-essential details."
7b108a87dcd0498fbc3d11cdcae9c49a,data/processed/images/7b108a87dcd0498fbc3d11cdcae9c49a.png,"A blocky, L-shaped structure with a hexagonal hole and a small cylindrical detail on a flat base.","A blocky, L-shaped structure with a hexagonal hole and a tiny cylindrical detail on a flat base.","In this 3D asset, a blocky, l-shaped structure with a hexagonal hole and a small cylindrical detail on a flat base is depicted.","A slightly stylized, visually rich version of a blocky, l-shaped structure with a hexagonal hole and a small cylindrical detail on a flat base, with a few additional decorative but non-essential details."
ea84756746554d2d94469c98bcc460d9,data/processed/images/ea84756746554d2d94469c98bcc460d9.png,A white concrete cube.,One single white concrete cube.,"In this 3D asset, a white concrete cube is depicted.","A slightly stylized, visually rich version of a white concrete cube, with a few additional decorative but non-essential details."
7c3211866d4a460f87c60d65075d2693,data/processed/images/7c3211866d4a460f87c60d65075d2693.png,"A white and pink robot from Five Nights at Freddy's, resembling a fox or wolf with outstretched arms.","One single white and pink robot from Five Nights at Freddy's, resembling a fox or wolf with outstretched arms.","In this 3D asset, a white and pink robot from five nights at freddy's, resembling a fox or wolf with outstretched arms is depicted.","A slightly stylized, visually rich version of a white and pink robot from five nights at freddy's, resembling a fox or wolf with outstretched arms, with a few additional decorative but non-essential details."
4e82ebfdbb19428993866c0a75f32df9,data/processed/images/4e82ebfdbb19428993866c0a75f32df9.png,"A set of three hemispheres, one of which has two square cutouts on its surface.","A set of three hemispheres, one of which has two rectangular cutouts on its surface.","In this 3D asset, a set of three hemispheres, one of which has two square cutouts on its surface is depicted.","A slightly stylized, visually rich version of a set of three hemispheres, one of which has two square cutouts on its surface, with a few additional decorative but non-essential details."
df26a862a378467cb2618c76f4791674,data/processed/images/df26a862a378467cb2618c76f4791674.png,"A handgun with a suppressor featuring a vibrant tie-dye pattern in shades of blue, purple, and pink.","One single handgun with a suppressor featuring a vibrant tie-dye pattern in shades of blue, purple, and pink.","In this 3D asset, a handgun with a suppressor featuring a vibrant tie-dye pattern in shades of blue, purple, and pink is depicted.","A slightly stylized, visually rich version of a handgun with a suppressor featuring a vibrant tie-dye pattern in shades of blue, purple, and pink, with a few additional decorative but non-essential details."
de8ebfc9e3704da5bf60a2c242584e80,data/processed/images/de8ebfc9e3704da5bf60a2c242584e80.png,"A toy construction vehicle set, including a tractor, bulldozer, and monster truck.","A toy construction automobile set, including a tractor, bulldozer, and monster lorry.","In this 3D asset, a toy construction vehicle set, including a tractor, bulldozer, and monster truck is depicted.","A slightly stylized, visually rich version of a toy construction vehicle set, including a tractor, bulldozer, and monster truck, with a few additional decorative but non-essential details."
5e7a0b1eda3e43d4a856c48527364125,data/processed/images/5e7a0b1eda3e43d4a856c48527364125.png,A small wooden and brick house in Minecraft.,A tiny made of wood and brick home in Minecraft.,"In this 3D asset, a small wooden and brick house in minecraft is depicted.","A slightly stylized, visually rich version of a small wooden and brick house in minecraft, with a few additional decorative but non-essential details."
ac02cd736b09452fb488c1a906d33a48,data/processed/images/ac02cd736b09452fb488c1a906d33a48.png,"A hollow, rounded, triangular ring with smooth, curved edges.","One single hollow, rounded, triangular ring with smooth, curved edges.","In this 3D asset, a hollow, rounded, triangular ring with smooth, curved edges is depicted.","A slightly stylized, visually rich version of a hollow, rounded, triangular ring with smooth, curved edges, with a few additional decorative but non-essential details."
4897db07b5594df682fe69ff9725e8b9,data/processed/images/4897db07b5594df682fe69ff9725e8b9.png,A small white spaceship.,A tiny white spaceship.,"In this 3D asset, a small white spaceship is depicted.","A slightly stylized, visually rich version of a small white spaceship, with a few additional decorative but non-essential details."
94a73a23966246afa7c398c1a05a49e0,data/processed/images/94a73a23966246afa7c398c1a05a49e0.png,Two pink trees in a grassy area.,Two pink plants in a grassy area.,"In this 3D asset, two pink trees in a grassy area is depicted.","A slightly stylized, visually rich version of two pink trees in a grassy area, with a few additional decorative but non-essential details."
a938d9527eb14bdfb9efe45073fa9c18,data/processed/images/a938d9527eb14bdfb9efe45073fa9c18.png,A low-poly brown horse with a long tail.,One single low-poly brown horse with a long tail.,"In this 3D asset, a low-poly brown horse with a long tail is depicted.","A slightly stylized, visually rich version of a low-poly brown horse with a long tail, with a few additional decorative but non-essential details."
3da61d188ce54c178c279f39516f8f08,data/processed/images/3da61d188ce54c178c279f39516f8f08.png,"Compact submachine gun with a long folding stock, a box magazine below the chamber, and a perforated barrel shroud.","Compact submachine gun with a long folding stock, a container magazine below the chamber, and a perforated barrel shroud.","In this 3D asset, compact submachine gun with a long folding stock, a box magazine below the chamber, and a perforated barrel shroud is depicted.","A slightly stylized, visually rich version of compact submachine gun with a long folding stock, a box magazine below the chamber, and a perforated barrel shroud, with a few additional decorative but non-essential details."
208d5c00d73b4ffaaf735075da35f101,data/processed/images/208d5c00d73b4ffaaf735075da35f101.png,"A white, curved object resembling a wing or a sheet of paper.","A white, curved item resembling a wing or a sheet of paper.","In this 3D asset, a white, curved object resembling a wing or a sheet of paper is depicted.","A slightly stylized, visually rich version of a white, curved object resembling a wing or a sheet of paper, with a few additional decorative but non-essential details."
cbab0b225b3e4675857eb7d81103ecfd,data/processed/images/cbab0b225b3e4675857eb7d81103ecfd.png,"A blocky humanoid creature resembling a tree monster with brown, bark-like skin, clawed hands, and crack-like markings on its body.","A blocky humanoid creature resembling a plant monster with brown, bark-like skin, clawed human hands, and crack-like markings on its body.","In this 3D asset, a blocky humanoid creature resembling a tree monster with brown, bark-like skin, clawed hands, and crack-like markings on its body is depicted.","A slightly stylized, visually rich version of a blocky humanoid creature resembling a tree monster with brown, bark-like skin, clawed hands, and crack-like markings on its body, with a few additional decorative but non-essential details."
d378086623e0417986a0f0d048a1d5d4,data/processed/images/d378086623e0417986a0f0d048a1d5d4.png,"White plastic object resembling a panel with multiple holes and slots, potentially part of larger machinery or equipment.","White synthetic item resembling a panel with multiple holes and slots, potentially part of larger machinery or equipment.","In this 3D asset, white plastic object resembling a panel with multiple holes and slots, potentially part of larger machinery or equipment is depicted.","A slightly stylized, visually rich version of white plastic object resembling a panel with multiple holes and slots, potentially part of larger machinery or equipment, with a few additional decorative but non-essential details."
6c37cabdeb82492e866c68a815dec75b,data/processed/images/6c37cabdeb82492e866c68a815dec75b.png,"A wide, shallow, rounded dome atop a short cylindrical base.","A wide, shallow, rounded dome atop a low cylindrical base.","In this 3D asset, a wide, shallow, rounded dome atop a short cylindrical base is depicted.","A slightly stylized, visually rich version of a wide, shallow, rounded dome atop a short cylindrical base, with a few additional decorative but non-essential details."
aced17fb6a844b56b0fc2a649e0c3b71,data/processed/images/aced17fb6a844b56b0fc2a649e0c3b71.png,A folding knife with a curved handle and a slightly curved blade with a sharp point.,One single folding knife with a curved handle and a slightly curved blade with a sharp point.,"In this 3D asset, a folding knife with a curved handle and a slightly curved blade with a sharp point is depicted.","A slightly stylized, visually rich version of a folding knife with a curved handle and a slightly curved blade with a sharp point, with a few additional decorative but non-essential details."
4edc2f96d8ae4fbeba7f85f8a648adcf,data/processed/images/4edc2f96d8ae4fbeba7f85f8a648adcf.png,"Abstract representation of an interior space including elements such as furniture, windows, and household items, with surfaces that resemble wood, fabric, and glass, predominantly in brown, white, and beige tones.","Abstract representation of an interior space including elements such as furniture, windows, and household items, with surfaces that resemble wood, fabric, and glassy, predominantly in brown, white, and beige tones.","In this 3D asset, abstract representation of an interior space including elements such as furniture, windows, and household items, with surfaces that resemble wood, fabric, and glass, predominantly in brown, white, and beige tones is depicted.","A slightly stylized, visually rich version of abstract representation of an interior space including elements such as furniture, windows, and household items, with surfaces that resemble wood, fabric, and glass, predominantly in brown, white, and beige tones, with a few additional decorative but non-essential details."
fb1be6b3913f45f4a55ac241cb107fd1,data/processed/images/fb1be6b3913f45f4a55ac241cb107fd1.png,Rectangular panel with a dark wood finish on one side and a colorful moiré pattern on the other.,Rectangular panel with a dim wood finish on one side and a colorful moiré pattern on the other.,"In this 3D asset, rectangular panel with a dark wood finish on one side and a colorful moiré pattern on the other is depicted.","A slightly stylized, visually rich version of rectangular panel with a dark wood finish on one side and a colorful moiré pattern on the other, with a few additional decorative but non-essential details."
65fcbdd035674e118de1d69e6d6dd452,data/processed/images/65fcbdd035674e118de1d69e6d6dd452.png,"A stylized purple, anthropomorphic rabbit-like animatronic with sharp white claws and teeth.","One single stylized purple, anthropomorphic rabbit-like animatronic with sharp white claws and teeth.","In this 3D asset, a stylized purple, anthropomorphic rabbit-like animatronic with sharp white claws and teeth is depicted.","A slightly stylized, visually rich version of a stylized purple, anthropomorphic rabbit-like animatronic with sharp white claws and teeth, with a few additional decorative but non-essential details."
fad645b0fcfa491584fc498920d5c57e,data/processed/images/fad645b0fcfa491584fc498920d5c57e.png,Stylized text with extruded characters positioned on a flat plane.,A slightly reworded description of Stylized text with extruded characters positioned on a flat plane.,"In this 3D asset, stylized text with extruded characters positioned on a flat plane is depicted.","A slightly stylized, visually rich version of stylized text with extruded characters positioned on a flat plane, with a few additional decorative but non-essential details."
74c05ea2f5d64357a75e4ecafb9570f9,data/processed/images/74c05ea2f5d64357a75e4ecafb9570f9.png,A blue tank.,One single blue tank.,"In this 3D asset, a blue tank is depicted.","A slightly stylized, visually rich version of a blue tank, with a few additional decorative but non-essential details."
318094ab683a4344bef6421fbef2645c,data/processed/images/318094ab683a4344bef6421fbef2645c.png,"A compact camera with a lens extending from the front, buttons on top, and a grip on the side.","A compact camera with a lens extending from the front, buttons on upper part, and a grip on the side.","In this 3D asset, a compact camera with a lens extending from the front, buttons on top, and a grip on the side is depicted.","A slightly stylized, visually rich version of a compact camera with a lens extending from the front, buttons on top, and a grip on the side, with a few additional decorative but non-essential details."
faaa53b46429412fa10bf39f59bdc1b5,data/processed/images/faaa53b46429412fa10bf39f59bdc1b5.png,A rectangular flat object with small notches on opposite edges.,A rectangular flat item with tiny notches on opposite edges.,"In this 3D asset, a rectangular flat object with small notches on opposite edges is depicted.","A slightly stylized, visually rich version of a rectangular flat object with small notches on opposite edges, with a few additional decorative but non-essential details."
fc288b69119c409f9de5307959141cb2,data/processed/images/fc288b69119c409f9de5307959141cb2.png,"A small robot with a large round head, blue limbs, and a visor-like faceplate.","A tiny robot with a large circular human head, blue limbs, and a visor-like faceplate.","In this 3D asset, a small robot with a large round head, blue limbs, and a visor-like faceplate is depicted.","A slightly stylized, visually rich version of a small robot with a large round head, blue limbs, and a visor-like faceplate, with a few additional decorative but non-essential details."
116f06349122440f81a86e59b466b8a9,data/processed/images/116f06349122440f81a86e59b466b8a9.png,A blue bird with a Ukraine flag and hat.,One single blue bird with a Ukraine flag and hat.,"In this 3D asset, a blue bird with a ukraine flag and hat is depicted.","A slightly stylized, visually rich version of a blue bird with a ukraine flag and hat, with a few additional decorative but non-essential details."
1f6f8f45789140bcb454739f5435138f,data/processed/images/1f6f8f45789140bcb454739f5435138f.png,A rectangular block with an irregular protrusion on one side and a smaller extension on the opposite side.,One single rectangular block with an irregular protrusion on one side and a smaller extension on the opposite side.,"In this 3D asset, a rectangular block with an irregular protrusion on one side and a smaller extension on the opposite side is depicted.","A slightly stylized, visually rich version of a rectangular block with an irregular protrusion on one side and a smaller extension on the opposite side, with a few additional decorative but non-essential details."
03ca3f5f994044ed944351d327a34d0d,data/processed/images/03ca3f5f994044ed944351d327a34d0d.png,"Various green objects, including a bird, arrow, airplane, umbrella, chair, wind turbine, crane, and hammock.","Various green items, including a bird, arrow, airplane, umbrella, seat, wind turbine, crane, and hammock.","In this 3D asset, various green objects, including a bird, arrow, airplane, umbrella, chair, wind turbine, crane, and hammock is depicted.","A slightly stylized, visually rich version of various green objects, including a bird, arrow, airplane, umbrella, chair, wind turbine, crane, and hammock, with a few additional decorative but non-essential details."
9e5bd65353b34aacb3c1b3fda7cb3a15,data/processed/images/9e5bd65353b34aacb3c1b3fda7cb3a15.png,A metal clamp and valve.,A metallic clamp and valve.,"In this 3D asset, a metal clamp and valve is depicted.","A slightly stylized, visually rich version of a metal clamp and valve, with a few additional decorative but non-essential details."
4e9a2fee17d44123ad7cad35fb09d68a,data/processed/images/4e9a2fee17d44123ad7cad35fb09d68a.png,"A wooden-framed structure enhanced with blue base supports, teal horizontal beams, and purple connecting joints.","A made of wood-framed structure enhanced with blue base supports, teal horizontal beams, and purple connecting joints.","In this 3D asset, a wooden-framed structure enhanced with blue base supports, teal horizontal beams, and purple connecting joints is depicted.","A slightly stylized, visually rich version of a wooden-framed structure enhanced with blue base supports, teal horizontal beams, and purple connecting joints, with a few additional decorative but non-essential details."
c733093cf81d48d5937919edd0a4c733,data/processed/images/c733093cf81d48d5937919edd0a4c733.png,"A long, tapered rocket-like object with a rounded nose and a detailed base, featuring a gradient color from yellow at the tip to red at the base.","A long, tapered rocket-like item with a rounded nose and a detailed base, featuring a gradient color from yellow at the tip to red at the base.","In this 3D asset, a long, tapered rocket-like object with a rounded nose and a detailed base, featuring a gradient color from yellow at the tip to red at the base is depicted.","A slightly stylized, visually rich version of a long, tapered rocket-like object with a rounded nose and a detailed base, featuring a gradient color from yellow at the tip to red at the base, with a few additional decorative but non-essential details."
add665b4b6df4498a004ee9e93faa30f,data/processed/images/add665b4b6df4498a004ee9e93faa30f.png,A green and white crab with large claws and legs.,One single green and white crab with large claws and legs.,"In this 3D asset, a green and white crab with large claws and legs is depicted.","A slightly stylized, visually rich version of a green and white crab with large claws and legs, with a few additional decorative but non-essential details."
6d98a3a35ed84ecc84c0a0b71a26fc9a,data/processed/images/6d98a3a35ed84ecc84c0a0b71a26fc9a.png,A black-and-white trade show booth with a concrete wall and grass accents.,One single black-and-white trade show booth with a concrete wall and grass accents.,"In this 3D asset, a black-and-white trade show booth with a concrete wall and grass accents is depicted.","A slightly stylized, visually rich version of a black-and-white trade show booth with a concrete wall and grass accents, with a few additional decorative but non-essential details."
e560647b084749a2a4df00ee2cbd8607,data/processed/images/e560647b084749a2a4df00ee2cbd8607.png,A pickup truck with an extended cab and an open cargo bed.,A pickup lorry with an extended cab and an open cargo bed.,"In this 3D asset, a pickup truck with an extended cab and an open cargo bed is depicted.","A slightly stylized, visually rich version of a pickup truck with an extended cab and an open cargo bed, with a few additional decorative but non-essential details."
2e1625e4c1154aaa9dcb1e27be21aabd,data/processed/images/2e1625e4c1154aaa9dcb1e27be21aabd.png,"A complex geometric structure consisting of ten interconnected orange spheres linked by gray cylindrical rods and white edges, forming a symmetrical network.","One single complex geometric structure consisting of ten interconnected orange spheres linked by gray cylindrical rods and white edges, forming a symmetrical network.","In this 3D asset, a complex geometric structure consisting of ten interconnected orange spheres linked by gray cylindrical rods and white edges, forming a symmetrical network is depicted.","A slightly stylized, visually rich version of a complex geometric structure consisting of ten interconnected orange spheres linked by gray cylindrical rods and white edges, forming a symmetrical network, with a few additional decorative but non-essential details."
04fcd43c3fcf49d69bca7654981884f7,data/processed/images/04fcd43c3fcf49d69bca7654981884f7.png,White Star Wars Millennium Falcon spaceship.,A slightly reworded description of White Star Wars Millennium Falcon spaceship.,"In this 3D asset, white star wars millennium falcon spaceship is depicted.","A slightly stylized, visually rich version of white star wars millennium falcon spaceship, with a few additional decorative but non-essential details."
7bbc6e2968b149afaf9d6d390d4f1c1f,data/processed/images/7bbc6e2968b149afaf9d6d390d4f1c1f.png,A white pole with a green street sign and a light.,A white pole with a green road sign and a lamp.,"In this 3D asset, a white pole with a green street sign and a light is depicted.","A slightly stylized, visually rich version of a white pole with a green street sign and a light, with a few additional decorative but non-essential details."
